LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:29,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:30,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:30,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:30,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:30,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:30,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:30,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:30,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:30,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:30,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:30,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:30,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:30,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:30,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:30,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:30,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:30,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:30,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:30,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:30,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:30,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:30,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:30,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:31,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:31,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:31,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:31,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:31,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:31,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:31,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:31,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:31,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:31,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:31,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:31,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:31,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:31,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:31,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:31,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:31,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:32,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:33,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,,14:13:33:8B:9C:2B,-66,,0.000000,0.000000,0.000,0.000,Client
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:34,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
