LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-05-21 09:07:29,1900-01-00 00:00:00,,14:5A:FC:5D:3C:83,-48,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-66,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-64,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-66,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-64,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-66,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-60,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-63,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-66,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-63,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-66,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-63,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-66,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-63,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-66,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-64,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-66,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-48,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-62,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-53,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,84:E2:2F:8F:0D:B4,-47,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,84:E2:2F:8F:0D:B4,-47,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-66,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-64,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-65,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-66,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-63,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-65,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-64,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-66,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-63,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-65,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-66,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-66,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-63,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-66,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-64,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-66,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-64,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:29,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-66,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-64,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-66,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-64,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-46,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-46,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-46,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-55,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:30,1900-01-00 00:00:00,,84:E2:2F:8F:0D:B4,-47,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,84:E2:2F:8F:0D:B4,-47,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,84:E2:2F:8F:0D:B4,-47,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,84:E2:2F:8F:0D:B4,-47,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-66,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-58,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-46,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-47,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-46,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-46,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-46,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-46,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-46,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-46,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,84:E2:2F:8F:0D:B4,-46,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,84:E2:2F:8F:0D:B4,-46,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,14:5A:FC:5D:3C:83,-48,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-46,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:30,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-46,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-48,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-48,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,84:E2:2F:8F:0D:B4,-47,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,84:E2:2F:8F:0D:B4,-47,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,84:E2:2F:8F:0D:B4,-47,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-46,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-58,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-58,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-50,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-67,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-64,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-67,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-67,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-64,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-70,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-66,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-63,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-67,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-64,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-62,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,E0:0A:F6:B0:82:E1,-55,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,E0:0A:F6:B0:82:E1,-55,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-63,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-48,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-50,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-57,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,E0:0A:F6:7E:B4:F7,-62,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:30,1900-01-00 00:00:00,,E0:0A:F6:B0:82:E1,-56,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,E0:0A:F6:B0:82:E1,-67,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-50,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-50,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-50,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-50,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-67,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-66,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,E0:0A:F6:B0:82:E1,-56,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,84:E2:2F:8F:0D:B4,-45,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-50,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-57,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-58,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-58,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-57,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-47,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-68,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-64,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-68,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-64,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-64,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-68,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-64,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-68,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-64,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-68,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-63,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-46,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-46,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-48,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-63,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-50,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,14:18:C3:7B:BB:9B,-51,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,14:18:C3:7B:BB:9B,-51,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,14:18:C3:7B:BB:9B,-51,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-63,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:30,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:30,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:30,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-50,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-47,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-64,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-50,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:30,1900-01-00 00:00:00,,E0:0A:F6:B0:82:E1,-55,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,E0:0A:F6:B0:82:E1,-55,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-59,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:30,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-57,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-50,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-47,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:30,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:30,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-64,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:31,1900-01-00 00:00:00,,E0:0A:F6:B0:82:E1,-56,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:31,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-58,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:31,1900-01-00 00:00:00,,E0:0A:F6:B0:82:E1,-56,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:31,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-50,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:31,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-58,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:31,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:31,1900-01-00 00:00:00,Hacking,40:EE:15:60:C9:C4,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-21 09:07:31,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-69,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:31,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-67,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:31,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-68,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:31,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-67,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:31,1900-01-00 00:00:00,,28:11:A8:3A:A4:CB,-66,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:31,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-49,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:31,1900-01-00 00:00:00,,80:91:33:9C:49:3B,-59,,0.000000,0.000000,0.000,0.000,Client
2024-05-21 09:07:31,1900-01-00 00:00:00,,14:5A:FC:5D:3C:83,-47,,0.000000,0.000000,0.000,0.000,Client
